,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
25,25,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",This text seems to be neutral as it provides factual information about the increase in net sales and the contribution from acquisitions without expressing any positive or negative emotion.,Positive,Positive,Positive
26,26,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,The sentiment of the text is Positive.,Positive,Positive,Positive
27,27,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",The sentiment of the text is Neutral as it is providing factual information about the increase in operating profit and net sales without expressing any positive or negative feelings.,Positive,Positive,Positive
28,28,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",The sentiment of the text is Positive.,Positive,Positive,Positive
29,29,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",The sentiment of the text is Positive.,Positive,Positive,Positive
30,30,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+_o , as saying .",The sentiment of the text is Positive.,Neutral,Positive,Positive
31,31,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .","This text has a positive sentiment. It is reporting an increase in the company's net profit and sales, which are both positive indicators for the company's performance.",Positive,Positive,Positive
32,32,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
33,33,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
34,34,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .","The sentiment of the text is positive, as it conveys a sense of success and growth, specifically highlighting how the fair value of the property portfolio doubled as a result of the Kapiteeli acquisition.",Neutral,Positive,Positive
35,35,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,This text conveys positive sentiment as it discusses the significant increase in net profit for Finnish media company Sanoma Oyj. The news of the profit almost tripling and a proposal for a raised payout is generally seen as positive.,Positive,Positive,Positive
36,36,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",The sentiment of the text is Positive because it reports an increase in earnings per share from 2008 to 2009.,Positive,Positive,Positive
37,37,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",The sentiment of the text is Positive.,Neutral,Positive,Positive
38,38,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",The sentiment of the text is Positive.,Positive,Positive,Positive
39,39,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",Neutral,Positive,Positive,Neutral
40,40,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .","The sentiment of the text is Positive, as it describes an increase in Fiskars' net profit and net sales, which indicates growth and success.",Positive,Positive,Positive
41,41,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",The sentiment of the text is Positive.,Positive,Positive,Positive
42,42,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",The sentiment of the text is neutral.,Neutral,Positive,Neutral
43,43,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",The sentiment of the text is Neutral.,Negative,Positive,Neutral
44,44,Sales have risen in other export markets .,The sentiment of the text is Positive.,Positive,Positive,Positive
45,45,Sales increased due to growing market rates and increased operations .,"The sentiment of the text is Positive. It describes an increase in sales, which is typically seen as a positive outcome for a business.",Positive,Positive,Positive
46,46,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,Sentiment: Positive,Positive,Positive,Positive
47,47,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",The sentiment in the text is Neutral.,Neutral,Positive,Neutral
48,48,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,"The sentiment of the text is Positive, as it mentions that the company's investments are expected to lead to an increase in net sales for the year 2010 compared to the previous year.",Positive,Positive,Positive
49,49,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
50,50,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
51,51,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",The sentiment of the text is Positive because it discusses an increase in net profit for the world's second largest stainless steel maker.,Positive,Positive,Positive
52,52,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .","The sentiment of the text is positive. It describes a partnership agreement between Nokia Siemens Networks and JSC Mikron, a prominent manufacturer in Russia. The language used suggests a positive collaboration between the two companies.",Neutral,Positive,Positive
53,53,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",The sentiment of the text is Positive.,Positive,Negative,Positive
54,54,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",The sentiment of the text is Positive.,Positive,Positive,Positive
55,55,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,The sentiment of the text is Positive.,Positive,Positive,Positive
56,56,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",The sentiment of the text is Positive.,Positive,Positive,Positive
57,57,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,"The sentiment of the text is both Positive and Negative. 

Positive sentiment is related to the increase in sales for the Department Store Division by 15% and the clothing store subsidiary Seppala by 8%.

Negative sentiment is related to the decrease in sales for Hobby Hall by 12%. 

Therefore, the overall sentiment is Mixed.",Positive,Positive,Positive
58,58,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",This text is Neutral. It provides factual information about a research scenario without any emotional tone.,Neutral,Neutral,Neutral
59,59,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",The sentiment of the text is neutral as it provides information about the sales figures without expressing any positive or negative emotions.,Negative,Negative,Positive
60,60,The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,The sentiment of the text is Positive.,Positive,Positive,Positive
61,61,"When this investment is in place , Atria plans to expand into the Moscow market .","The sentiment of the text is Positive. The statement indicates a proactive plan for expansion, which implies a positive outlook towards future opportunities.",Neutral,Neutral,Positive
62,62,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
63,63,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",Neutral,Neutral,Positive,Neutral
64,64,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
65,65,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","The sentiment of the text is Neutral, as it is reporting a business transaction without expressing any positive or negative emotions.",Neutral,Positive,Positive
66,66,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,The sentiment of the text is Neutral. It simply provides information about Sponda Plc signing an agreement for a syndicated credit facility without expressing any positive or negative feelings.,Neutral,Positive,Positive
67,67,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,Neutral,Neutral,Positive,Neutral
68,68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
69,69,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,"The text seems to be providing factual information without expressing any emotions or opinions. Therefore, the sentiment of the text can be classified as Neutral.",Neutral,Neutral,Neutral
70,70,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",The sentiment of the text is Positive.,Neutral,Positive,Positive
71,71,"- So , the sales growth of cars considerably influence on the tires market '' .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
72,72,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .","The provided text does not convey any specific emotion or opinion. Therefore, the sentiment can be classified as Neutral.",Neutral,Neutral,Neutral
73,73,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",Neutral,Neutral,Positive,Neutral
74,74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",Neutral,Neutral,Positive,Neutral
75,75,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",The sentiment in the text is neutral as it provides factual information without expressing any positive or negative emotions.,Positive,Positive,Positive
76,76,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
77,77,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .","The sentiment of the text is Positive, as it contains information about increased sales figures for both Rinkuskiai and Kauno Alus.",Positive,Positive,Positive
78,78,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,This text is Neutral as it simply reports a business transaction without expressing any positive or negative emotions.,Neutral,Positive,Positive
79,79,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,"The sentiment in the text can be seen as Neutral, as it simply reports a business transaction without conveying any positive or negative emotions.",Neutral,Positive,Positive
80,80,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .","The provided text is factual information about shares becoming tradable on the Helsinki Stock Exchange. As there are no positive or negative emotions expressed in the text, it can be classified as Neutral.",Neutral,Neutral,Positive
81,81,The fuel purchase contracts have been signed with three months ' delivery from this September to November .,Neutral,Neutral,Positive,Neutral
82,82,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
83,83,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,The sentiment of the text is Positive.,Neutral,Positive,Positive
84,84,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",The sentiment of the text is Positive.,Positive,Positive,Positive
85,85,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
86,86,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",The sentiment of the text is Neutral.,Negative,Positive,Neutral
87,87,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,The sentiment of the text is Positive.,Positive,Positive,Positive
88,88,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",The sentiment of the provided text is Neutral.,Positive,Positive,Neutral
89,89,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
90,90,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",The sentiment of the text is Positive.,Positive,Positive,Positive
91,91,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",The sentiment of the text is Positive.,Neutral,Positive,Positive
92,92,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .","The sentiment of the text is Positive, as it mentions that the net profit of the company saw a significant increase from the previous year.",Positive,Positive,Positive
93,93,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,The sentiment of the text is Positive.,Positive,Positive,Positive
94,94,Finnish Bank of +_land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,The sentiment of the text is Positive.,Positive,Positive,Positive
95,95,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",The sentiment of the text is positive as it is reporting an increase in operating profit for Finnish financial group Aktia.,Neutral,Positive,Positive
96,96,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",The sentiment of the text is Positive.,Positive,Positive,Positive
97,97,Net sales of Finnish food industry company L+Ænnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,The sentiment of the text is Positive.,Positive,Positive,Positive
98,98,An individual promotion also generated slightly higher-than-expected revenues .,The sentiment of the text is Positive.,Positive,Positive,Positive
99,99,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,The sentiment of the text is Positive.,Positive,Positive,Positive
100,100,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",The sentiment of the text is Positive.,Positive,Positive,Positive
101,101,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,"The sentiment of the text is Positive. This is indicated by the use of positive terms such as ""increased"" and the percentages showing growth in circulation revenue in both Finland and Sweden.",Positive,Positive,Positive
102,102,Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .,The sentiment of the text is neutral as it is providing information about the increase in net sales of a clothing chain without expressing any positive or negative emotions.,Positive,Positive,Positive
103,103,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,The sentiment of the text is Positive.,Positive,Positive,Positive
104,104,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,The sentiment of the text is Positive.,Positive,Positive,Positive
105,105,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",The sentiment of the text is Positive.,Positive,Positive,Positive
106,106,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",This text is neutral as it simply provides factual information about Fiskars' cash flow data without expressing any positive or negative sentiment.,Positive,Positive,Positive
107,107,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",The sentiment of the text is Positive.,Positive,Positive,Positive
108,108,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
109,109,"International sales rose by 59.8 % to EUR 1,244.4 mn .","The text ""International sales rose by 59.8% to EUR 1,244.4 mn"" is generally considered positive, as it indicates a significant increase in sales. Thus, the sentiment of the text can be classified as Positive.",Positive,Positive,Positive
110,110,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,Neutral,Neutral,Neutral,Neutral
111,111,Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,The sentiment of the text is Positive.,Positive,Positive,Positive
112,112,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,"The sentiment of the text is Positive, as it indicates an increase in net sales from EUR438m to EUR655m in the specified time period.",Positive,Positive,Positive
113,113,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",The sentiment in the provided text is Positive.,Positive,Positive,Positive
114,114,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",Neutral,Positive,Positive,Neutral
115,115,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
116,116,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,The sentiment of the text is Positive.,Positive,Positive,Positive
117,117,Operating profit margin increased from 11.2 % to 11.7 % .,The sentiment of the text is positive.,Positive,Positive,Positive
118,118,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,The sentiment of the text is Positive.,Positive,Positive,Positive
119,119,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,The sentiment of the text is Positive.,Positive,Positive,Positive
120,120,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",The sentiment of the text is Positive as it indicates an increase in operating profit from EUR 23.0 mn to EUR 24.5 mn.,Positive,Positive,Positive
121,121,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
122,122,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .","The sentiment of the text is Positive, as it describes revenue growth by 2 percent, which is generally seen as a positive indicator for a company's financial performance.",Positive,Positive,Positive
123,123,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,The sentiment of the text is neutral.,Neutral,Positive,Neutral
124,124,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",The sentiment of the text is Positive.,Positive,Positive,Positive
125,125,Sanoma Magazines ' net sales are estimated to grow in 2006 .,"The sentiment of the text is Positive, as it conveys an expectation of growth in net sales for Sanoma Magazines in 2006.",Positive,Positive,Positive
126,126,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,Neutral,Positive,Positive,Neutral
127,127,"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",The sentiment of the text is Positive.,Positive,Neutral,Positive
128,128,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",The sentiment of the text is Positive.,Positive,Positive,Positive
129,129,The Department Store Division reported an increase in sales of 4 per cent .,The sentiment of the text is Positive.,Positive,Positive,Positive
130,130,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,The sentiment of the provided text is Positive.,Positive,Positive,Positive
131,131,"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",The sentiment of the text is Positive.,Positive,Positive,Positive
132,132,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",Neutral,Positive,Positive,Neutral
133,133,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",The sentiment of the text is positive.,Neutral,Positive,Positive
134,134,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,The sentiment of the text is Positive.,Positive,Positive,Positive
135,135,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",The sentiment of the text is Positive.,Neutral,Positive,Positive
